serie;total_min_start_dt;total_max_end_dt
126_IM2;1996-12-31 00:00:00;2003-01-04 00:00:00
126_NSC;1999-04-20 00:00:00;2018-03-27 00:00:00
126_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
126_Q2;1996-12-31 00:00:00;2018-03-27 13:15:00
126_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
127_ES1;2011-09-19 00:00:00;2018-03-27 13:00:12
127_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
127_SP1;1997-07-10 16:15:00;2018-03-27 13:15:00
128_ES1;2011-09-19 02:05:34;2018-03-27 13:00:13
128_ES2;2011-09-19 02:05:34;2018-03-27 13:00:13
128_ES3;2011-09-19 02:05:34;2018-03-27 13:00:13
128_ES4;2011-09-19 02:05:34;2018-03-27 13:00:13
128_HB1;1997-01-01 00:00:00;2018-03-27 13:15:00
128_HB2;2002-12-31 00:15:00;2018-03-27 13:15:00
128_HB3;2002-12-31 00:15:00;2018-03-27 13:15:00
128_HB4;2010-01-01 00:00:00;2018-03-27 13:15:23
128_HO1;1997-01-01 00:00:00;2018-03-27 13:15:00
128_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
128_HS1;1997-01-01 00:00:00;2018-03-27 13:15:00
128_Q1;1997-01-01 00:00:00;2018-03-27 13:15:00
128_Q2;2002-12-31 00:15:00;2018-03-27 13:15:00
128_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
128_Q4;2002-12-31 00:15:00;2018-03-27 13:15:00
128_Q5;2000-10-18 14:00:00;2018-03-27 13:11:57
128_Q6;2015-12-08 11:00:23;2018-03-27 13:15:00
128_SP1;1997-01-01 00:00:00;2018-03-27 13:15:00
128_SP2;1997-01-01 00:00:00;2018-03-27 13:15:00
128_SP3;1997-01-01 00:00:00;2018-03-27 13:15:00
128_SP4;1997-01-01 00:00:00;2018-03-27 13:15:00
129_HO1;1997-09-02 16:00:00;2010-01-01 23:45:00
129_HO2;1997-09-23 00:00:00;2003-01-04 00:00:00
129_Q1;1997-09-02 16:00:00;2010-01-01 23:45:00
130_EGV;1998-02-06 15:30:00;2012-04-16 19:00:00
130_ES1;2010-05-30 00:00:00;2018-03-27 13:15:00
130_ES2;2010-05-30 00:00:00;2018-03-27 13:15:00
130_HB1;1998-02-06 15:30:00;2018-03-27 13:15:00
130_HO1;1998-02-06 15:30:00;2018-03-27 13:15:00
130_HO2;2002-12-31 00:15:00;2018-03-27 13:15:00
130_O2;1998-02-06 15:30:00;2012-04-16 19:00:00
130_Q1;2001-06-01 00:00:00;2013-11-27 19:00:00
130_Q2;2002-12-31 00:15:00;2013-11-27 19:00:00
130_Q3;2002-12-31 00:15:00;2013-11-27 19:00:00
130_Q4;2001-06-05 15:45:00;2013-03-26 19:00:00
130_Q5;2002-12-31 00:15:00;2018-03-27 13:15:00
130_QR1;2010-11-07 00:00:00;2018-03-27 13:15:00
130_QS1;2002-12-31 00:15:00;2018-03-27 13:15:00
130_SP1;1998-02-06 15:30:00;2018-03-27 13:15:00
130_SP2;1998-02-06 15:30:00;2018-03-27 13:15:00
130_SP3;1998-02-06 15:30:00;2018-03-27 13:15:00
130_SP4;1998-02-06 15:30:00;2018-03-27 13:15:00
130_TMP;2001-12-03 00:00:00;2012-06-04 10:45:00
131_FQ1;1998-05-11 00:00:00;2018-03-27 13:15:00
131_FQ2;1998-05-11 00:00:00;2018-03-27 13:15:00
131_HB1;1998-01-01 00:00:00;2018-03-27 13:15:00
131_HB2;1998-01-01 00:00:00;2018-03-27 13:15:00
131_HO1;1998-01-01 00:00:00;2018-03-27 13:15:00
131_HO2;1998-01-01 00:00:00;2018-03-27 13:15:00
131_HO3;1998-01-01 00:00:00;2018-03-27 13:15:00
131_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
131_HS1;1998-05-11 00:00:00;2018-03-27 13:15:00
131_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
131_I2B;2002-12-31 00:00:00;2018-03-27 13:00:00
131_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
131_IB2;2002-12-31 00:00:00;2018-03-27 13:15:00
131_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
131_IM2;1996-12-31 00:00:00;2003-01-04 00:00:00
131_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
131_Q2;1996-12-31 00:00:00;2018-03-27 13:15:00
131_Q3;2002-12-31 00:15:00;2018-03-27 13:03:23
131_Q4;2012-04-27 15:15:00;2018-03-27 03:45:30
131_SP1;1998-01-01 00:00:00;2018-03-27 13:15:00
132_FQ1;1998-05-16 00:00:00;2018-03-27 13:15:00
132_HB1;1998-01-01 00:00:00;2018-03-27 13:15:00
132_HO1;1998-01-01 00:00:00;2018-03-27 13:15:00
132_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
132_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
132_HS1;2002-01-01 00:00:00;2018-03-27 03:45:34
132_HS2;2001-08-01 09:00:00;2012-12-10 14:30:00
132_I1B;2002-01-01 00:00:00;2018-03-27 13:00:00
132_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
132_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
132_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
132_Q2;1996-12-31 00:00:00;2018-03-27 13:15:00
132_Q3;2002-01-01 00:00:00;2018-03-27 13:15:00
132_SW1;2001-08-01 09:00:00;2018-03-27 13:15:00
133_HO1;1998-10-13 00:00:00;2018-03-27 13:15:00
133_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
133_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
133_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
133_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
133_TMP;1998-10-13 00:00:00;2018-03-27 13:15:00
134_ES1;2011-07-05 03:45:00;2018-03-27 03:45:36
134_ES2;2011-07-05 03:45:00;2018-03-27 11:15:19
134_HB1;1999-04-15 10:30:00;2018-03-27 13:15:00
134_HO1;1999-04-15 10:30:00;2018-03-27 13:15:00
134_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
134_HR2;2015-07-02 10:44:04;2015-07-23 10:00:00
134_HS1;1999-04-15 10:30:00;2018-03-27 03:45:36
134_HS2;2015-07-02 10:44:04;2015-07-23 07:23:25
134_Q1;2002-12-31 00:15:00;2018-03-27 13:15:00
134_Q2;2002-12-31 00:15:00;2018-03-27 13:15:00
134_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
134_SP1;1999-04-15 10:30:00;2018-03-27 13:15:00
134_SP2;1999-04-15 10:30:00;2018-03-27 13:15:00
135_HB1;1999-01-01 00:00:00;2018-03-27 13:15:00
135_HO1;1999-01-01 00:00:00;2018-03-27 13:15:00
135_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
135_HS1;1999-01-01 00:00:00;2018-03-27 03:45:38
135_Q1;2004-01-03 00:00:00;2018-03-27 13:15:00
135_Q2;2004-01-03 00:00:00;2018-03-27 13:15:00
135_Q3;2004-05-11 04:00:00;2018-03-27 13:15:00
135_SW1;1999-01-01 00:00:00;2018-03-27 13:15:00
135_SW2;1999-01-01 00:00:00;2018-03-27 13:15:00
136_FQ1;1999-05-28 14:45:00;2018-03-27 13:15:00
136_FQ2;1999-05-28 14:45:00;2018-03-27 13:15:00
136_HO1;1999-05-28 14:45:00;2018-03-27 13:15:00
136_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
136_HS1;1999-05-28 14:45:00;2018-03-27 03:45:39
136_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
136_I2B;2002-12-31 00:00:00;2018-03-27 13:00:00
136_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
136_IB2;2002-12-31 00:00:00;2018-03-27 13:15:00
136_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
136_IM2;1996-12-31 00:00:00;2003-01-04 00:00:00
136_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
136_Q2;1996-12-31 00:00:00;2018-03-27 13:15:00
136_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
137_HB1;2000-03-22 12:00:00;2018-03-27 13:15:00
137_HO1;2000-03-22 12:00:00;2018-03-27 13:15:00
137_HO2;2000-03-22 12:00:00;2018-03-27 13:15:00
137_HO3;2000-03-21 00:00:00;2018-03-27 13:15:00
137_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
137_HS1;2000-03-22 12:00:00;2018-03-27 03:45:40
137_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
137_I2B;2002-12-31 00:00:00;2018-03-27 13:00:00
137_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
137_IB2;2002-12-31 00:00:00;2018-03-27 13:15:00
137_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
137_IM2;1996-12-31 00:00:00;2003-01-04 00:00:00
137_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
137_Q2;1996-12-31 00:00:00;2018-03-27 13:15:00
137_Q3;2002-12-31 00:15:00;2018-03-27 13:15:00
138_FQ1;2001-05-03 00:00:00;2018-03-27 13:15:00
138_HB1;2001-05-03 00:00:00;2018-03-27 13:15:00
138_HO1;2001-05-03 00:00:00;2018-03-27 13:15:00
138_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
138_HS1;2001-05-03 00:00:00;2018-03-27 03:45:40
138_I1B;2002-12-31 00:00:00;2017-02-09 10:00:00
138_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
138_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
138_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
139_HB1;2000-04-27 12:30:00;2018-03-27 13:15:00
139_HO1;2000-04-27 12:30:00;2018-03-27 13:15:00
139_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
139_HS1;2000-04-27 12:30:00;2018-03-27 13:00:17
139_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
139_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
139_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
139_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
140_EGV;2006-08-01 03:45:00;2011-03-07 23:59:59
140_FQ1;2011-09-04 00:00:00;2018-03-27 13:15:00
140_FQ2;2011-09-04 00:00:00;2018-03-27 13:15:00
140_HB1;2003-11-01 00:15:00;2018-03-27 13:17:23
140_HO1;2013-05-05 00:00:00;2018-03-27 13:17:23
140_HO2;2015-04-13 09:00:00;2018-03-27 13:17:45
140_HO3;2015-04-13 09:00:00;2018-03-27 13:17:26
140_I1B;2003-11-01 00:00:00;2018-03-27 13:00:00
140_I2B;2003-11-01 00:00:00;2018-03-27 13:00:00
140_IB1;2003-11-01 00:00:00;2018-03-27 03:45:39
140_IB2;2003-11-01 00:00:00;2018-03-27 03:45:39
140_Q1;2003-11-01 00:15:00;2018-03-27 13:15:00
140_Q2;2003-11-01 00:15:00;2018-03-27 13:15:00
140_Q3;2003-11-01 00:15:00;2018-03-27 03:45:39
141_HO1;2000-05-16 14:00:00;2018-03-27 13:15:00
141_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
141_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
141_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
141_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
141_TMP;2000-05-16 14:00:00;2018-03-27 13:00:18
142_FQ1;2001-01-10 00:00:00;2018-03-27 13:15:00
142_HO1;2001-01-10 00:00:00;2018-03-27 13:15:00
142_HO2;2013-05-05 00:00:00;2018-03-27 13:15:00
142_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
142_HS1;2001-01-10 00:00:00;2018-03-27 03:45:44
142_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
142_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
142_IM1;1996-12-31 00:00:00;2003-01-04 00:00:00
142_Q1;1996-12-31 00:00:00;2018-03-27 13:15:00
145_ES1;2011-09-19 08:54:44;2018-03-27 13:00:19
145_HB1;2004-03-10 00:00:00;2018-03-27 13:15:25
145_HO1;2004-03-10 00:00:00;2018-03-27 13:17:44
145_HO2;2004-03-10 00:00:00;2018-03-27 13:15:25
145_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
145_HS1;2007-03-22 03:00:00;2018-03-27 13:00:19
145_Q1;2004-03-10 00:00:00;2018-03-27 13:15:25
145_Q5;2002-12-31 00:15:00;2016-05-23 09:00:00
145_QR1;2011-03-08 00:00:00;2018-03-27 13:15:00
145_QS1;2004-03-10 00:00:00;2018-03-27 13:00:19
145_SP1;2002-12-31 00:15:00;2018-03-27 13:15:25
146_ES1;2014-06-18 15:02:14;2018-03-27 13:00:21
146_ES2;2014-06-18 15:02:14;2018-03-27 13:00:21
146_ES3;2014-06-18 15:02:14;2018-03-27 13:00:21
146_ES4;2014-06-18 15:02:14;2018-03-27 13:00:21
146_ES5;2014-06-18 15:02:14;2018-03-27 13:00:21
146_FQ1;2016-12-21 20:47:28;2018-03-27 13:15:00
146_FQ2;2016-12-21 21:15:00;2018-03-27 13:15:00
146_HB1;2015-01-01 00:00:00;2018-03-27 13:16:25
146_I1B;2005-04-26 11:15:00;2018-03-27 13:00:00
146_I2B;2005-04-26 11:15:00;2018-03-27 13:00:00
146_IB1;2005-04-26 11:15:00;2018-03-27 13:15:00
146_IB2;2005-04-26 11:15:00;2018-03-27 13:15:00
146_Q1;2003-12-08 00:15:00;2018-03-27 13:15:00
146_Q2;2006-07-17 09:00:00;2018-03-27 13:15:00
146_Q3;2006-07-17 09:00:00;2018-03-27 13:15:00
146_Q4;2015-07-09 13:15:00;2018-03-27 13:16:25
147_HO1;1997-01-01 00:00:00;2018-03-27 13:16:22
147_Q1;2002-05-23 00:00:00;2018-03-27 13:16:22
148_ES1;2015-06-10 14:30:25;2018-03-27 03:45:49
148_HB1;2002-01-01 00:00:00;2018-03-27 13:15:43
148_HO1;2002-01-01 00:00:00;2018-03-27 13:15:43
148_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
148_HS1;2002-01-01 00:00:00;2018-03-27 03:45:49
148_Q1;2002-01-01 00:00:00;2018-03-27 13:15:43
148_SW1;2002-04-04 00:00:00;2018-03-27 13:15:43
149_ES1;2016-03-12 00:00:00;2018-03-27 03:45:50
149_HB1;2002-01-01 00:00:00;2018-03-27 13:15:00
149_HO1;2002-01-01 00:00:00;2018-03-27 13:15:00
149_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
149_HS1;2002-01-01 00:00:00;2018-03-27 03:45:50
149_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
149_SW1;2002-12-31 00:15:00;2018-03-27 13:15:00
150_ES1;2016-04-20 11:24:32;2018-03-27 03:45:51
150_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
150_HB1;2002-01-01 00:00:00;2018-03-27 13:15:00
150_HO1;2002-01-01 00:00:00;2018-03-27 13:15:00
150_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
150_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
150_HS1;2002-01-01 00:00:00;2018-03-27 03:45:51
150_HS2;2002-01-01 00:00:00;2012-12-13 14:30:00
150_I1B;2002-01-01 00:00:00;2018-03-27 13:00:00
150_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
150_Q1;2006-06-01 03:45:00;2018-03-27 13:15:00
150_Q2;2002-01-01 00:00:00;2018-03-27 13:15:00
150_Q3;2006-06-01 03:45:00;2018-03-27 13:15:00
150_SW1;2002-12-31 00:15:00;2018-03-27 13:15:00
152_FQ1;2002-12-31 00:15:00;2016-06-11 06:15:00
152_HB1;2002-12-31 00:15:00;2016-06-11 06:15:00
152_HO1;2002-12-31 00:15:00;2016-06-11 06:15:00
152_HR1;2011-03-08 00:00:00;2016-06-11 06:15:00
152_HS1;2002-12-31 00:15:00;2016-06-11 03:45:49
152_I1B;2002-12-31 00:00:00;2016-06-11 06:15:00
152_IB1;2002-12-31 00:00:00;2016-06-11 06:15:00
152_Q1;2002-12-31 00:15:00;2016-06-11 06:15:00
153_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
153_FQ2;2015-09-11 14:00:00;2018-03-27 13:15:00
153_HB1;2002-12-31 00:15:00;2018-03-27 13:15:00
153_HB2;2011-03-27 00:00:00;2018-03-27 13:15:00
153_HO1;2002-12-31 00:15:00;2018-03-27 13:15:00
153_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
153_HS1;2004-01-08 00:00:00;2018-03-27 03:45:53
153_I1B;2002-12-31 00:00:00;2018-03-27 13:00:00
153_I2B;2010-02-19 11:45:00;2018-03-27 13:00:00
153_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
153_IB2;2010-02-19 11:45:00;2018-03-27 13:15:00
153_Q1;2004-01-08 00:00:00;2018-03-27 13:15:00
153_Q2;2010-02-19 11:45:00;2018-03-27 13:15:00
153_Q3;2013-04-15 15:33:46;2018-03-27 13:15:00
154_ES1;2015-12-08 09:25:50;2018-03-27 03:45:53
154_HB1;2004-03-10 00:15:00;2018-03-27 13:15:00
154_HO1;2004-03-10 00:15:00;2018-03-27 13:15:00
154_HR1;2011-04-10 00:00:02;2018-03-27 13:15:00
154_HS1;2004-03-10 00:15:00;2018-03-27 03:45:53
154_Q1;2004-03-10 00:15:00;2018-03-27 13:15:00
154_SW1;2004-03-10 00:15:00;2018-03-27 13:15:00
155_FQ1;2004-04-01 00:15:00;2018-03-27 13:15:00
155_FQ2;2004-04-01 00:15:00;2018-03-27 13:15:00
155_FQ3;2004-04-01 00:15:00;2011-03-05 23:45:00
155_FQ4;2004-04-01 00:15:00;2011-03-05 23:45:00
155_I1B;2004-04-01 00:00:00;2011-03-05 23:45:00
155_I2B;2004-04-01 00:00:00;2011-03-05 23:45:00
155_I3B;2004-04-01 00:00:00;2011-03-05 23:45:00
155_I4B;2004-04-01 00:00:00;2011-03-05 23:45:00
155_IB1;2004-04-01 00:00:00;2011-03-05 23:45:00
155_IB2;2004-04-01 00:00:00;2011-03-05 23:45:00
155_IB3;2004-04-01 00:00:00;2011-03-05 23:45:00
155_IB4;2004-04-01 00:00:00;2011-03-05 23:45:00
155_Q1;2004-04-01 00:15:00;2018-03-27 13:15:00
155_Q2;2004-04-01 00:15:00;2018-03-27 13:15:00
155_Q3;2004-04-01 00:15:00;2011-03-05 23:45:00
155_Q4;2004-04-01 00:15:00;2011-03-05 23:45:00
155_Q5;2004-04-01 00:15:00;2018-03-27 13:15:00
156_HB1;2005-12-18 00:00:00;2018-03-27 13:15:00
156_HB2;2018-01-18 11:00:00;2018-03-27 13:15:00
156_HO1;2005-12-18 00:00:00;2018-03-27 13:15:00
156_HO2;2018-01-18 11:00:00;2018-03-27 13:15:00
156_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
156_HR2;2018-01-18 11:15:00;2018-03-27 13:15:00
156_HS1;2005-12-18 00:00:00;2018-03-27 03:45:56
156_HS2;2018-01-18 03:45:57;2018-03-27 03:45:56
156_Q1;2006-01-30 03:45:00;2018-03-27 13:15:00
156_Q2;2018-01-18 11:15:00;2018-03-27 13:15:00
156_SW1;2005-12-18 00:00:00;2018-03-27 13:15:00
156_SW2;2018-01-18 11:00:00;2018-03-27 13:15:00
157_FQ1;2005-08-17 03:45:00;2018-03-27 13:15:00
157_HB1;2005-08-17 03:45:00;2018-03-27 13:15:00
157_HO1;2005-08-17 03:45:00;2018-03-27 13:15:00
157_HO2;2005-08-17 03:45:00;2018-03-27 13:15:00
157_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
157_HS1;2005-08-17 03:45:00;2018-03-27 03:46:04
157_I1B;2005-08-16 10:00:00;2018-03-27 13:00:00
157_IB1;2005-08-16 10:00:00;2018-03-27 13:15:00
157_Q1;2005-09-12 03:45:00;2018-03-27 13:15:00
158_ES1;2015-12-15 14:30:46;2018-03-27 03:45:59
158_HB1;2007-06-13 03:45:00;2018-03-27 13:15:00
158_HO1;2007-06-13 03:45:00;2018-03-27 13:15:00
158_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
158_HS1;2007-06-13 03:45:00;2018-03-27 03:45:59
158_Q1;2007-07-23 03:45:00;2018-03-27 13:15:00
158_SW1;2007-06-13 03:45:00;2018-03-27 13:15:00
159_ES1;2015-12-15 11:47:45;2018-03-27 03:45:59
159_HB1;2007-11-10 03:45:00;2018-03-27 13:15:00
159_HO1;2007-11-10 03:45:00;2018-03-27 13:15:00
159_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
159_HS1;2007-11-10 03:45:00;2018-03-27 03:45:59
159_Q1;2008-01-30 03:45:00;2018-03-27 13:15:00
159_SW1;2007-11-10 03:45:00;2018-03-27 13:15:00
160_FQ1;2005-12-18 00:00:00;2018-03-27 13:15:00
160_HB1;2005-12-18 00:00:00;2018-03-27 13:15:00
160_HO1;2005-12-18 00:00:00;2018-03-27 13:15:00
160_HO2;2005-12-18 00:00:00;2018-03-27 13:15:00
160_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
160_HS1;2005-12-18 00:00:00;2018-03-27 03:46:00
160_I1B;2005-12-18 00:00:00;2018-03-27 13:00:00
160_IB1;2005-12-18 00:00:00;2018-03-27 13:15:00
160_Q1;2006-01-30 03:45:00;2018-03-27 13:15:00
161_FQ1;2005-12-07 03:45:00;2018-03-27 13:15:00
161_FQ2;2005-12-07 03:45:00;2018-03-27 13:15:00
161_HB1;2005-12-07 03:45:00;2018-03-27 13:15:00
161_HB2;2005-12-07 03:45:00;2018-03-27 13:15:00
161_HO1;2005-12-07 03:45:00;2018-03-27 13:15:00
161_HO2;2005-12-07 03:45:00;2018-03-27 13:15:00
161_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
161_HS1;2005-12-07 11:45:00;2018-03-27 03:46:02
161_I1B;2005-12-06 09:30:00;2018-03-27 13:00:00
161_I2B;2005-12-06 09:30:00;2018-03-27 13:00:00
161_IB1;2005-12-06 09:30:00;2018-03-27 13:15:00
161_IB2;2005-12-06 09:30:00;2018-03-27 13:15:00
161_Q1;2006-02-08 03:45:00;2018-03-27 13:15:00
161_Q2;2006-02-08 03:45:00;2018-03-27 13:15:00
161_Q3;2006-03-25 03:45:00;2018-03-27 13:15:00
162_FQ1;2006-03-20 14:45:00;2018-03-27 13:15:00
162_FQ2;2006-03-20 14:45:00;2018-03-27 13:15:00
162_HB1;2006-03-20 15:00:00;2018-03-27 13:15:00
162_HB2;2006-03-20 14:45:00;2018-03-27 13:15:00
162_HO1;2006-03-20 14:45:00;2018-03-27 13:15:00
162_HO2;2006-03-20 14:45:00;2018-03-27 13:17:26
162_HO3;2006-03-20 14:45:00;2018-03-27 13:15:00
162_HO4;2010-01-01 00:00:00;2018-03-27 13:17:24
162_HR1;2011-03-08 00:00:00;2015-11-25 09:51:21
162_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
162_HR3;2011-03-08 00:00:00;2018-03-27 13:15:00
162_HR4;2011-03-08 00:00:00;2015-11-25 09:51:21
162_HS1;2006-03-20 14:45:00;2018-03-27 03:46:07
162_HS2;2006-03-20 14:45:00;2018-03-27 03:46:07
162_HS3;2006-03-20 14:45:00;2013-04-21 14:30:00
162_HS4;2010-01-01 00:00:00;2012-12-10 14:30:00
162_I1B;2006-03-20 09:00:00;2018-03-27 13:00:00
162_I2B;2006-03-20 09:00:00;2018-03-27 13:00:00
162_IB1;2006-03-20 09:00:00;2018-03-27 13:15:00
162_IB2;2006-03-20 09:00:00;2018-03-27 13:15:00
162_Q1;2006-05-24 16:00:00;2018-03-27 13:15:00
162_Q2;2006-05-24 16:00:00;2018-03-27 13:15:00
162_Q3;2006-05-24 16:00:00;2018-03-27 13:15:00
162_Q4;2006-05-24 16:00:00;2018-03-27 13:15:00
162_Q5;2006-05-29 09:00:00;2018-03-27 13:15:00
162_Q6;2006-05-29 14:00:00;2018-03-27 13:15:00
162_SW1;2006-03-20 14:45:00;2018-03-27 13:15:00
162_SW2;2006-03-20 14:45:00;2018-03-27 13:15:00
163_ES1;2013-11-24 00:00:00;2018-03-27 03:46:03
163_HB1;2007-04-18 03:45:00;2018-03-27 13:15:00
163_HO1;2007-04-18 03:45:00;2018-03-27 13:15:00
163_HR1;2011-03-08 00:00:00;2015-11-30 03:30:00
163_HS1;2007-04-19 00:00:00;2018-03-27 03:46:03
163_Q1;2010-01-01 00:00:00;2018-03-27 13:15:00
163_SW1;2007-04-18 03:45:00;2018-03-27 13:15:00
164_FQ1;2006-11-01 03:45:00;2018-03-27 13:16:30
164_HB1;2006-11-01 03:45:00;2018-03-27 13:16:30
164_HO2;2006-11-01 03:45:00;2018-03-27 13:15:00
164_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
164_HS1;2006-11-01 08:45:00;2018-03-27 03:46:04
164_I1B;2006-10-31 10:00:00;2018-03-27 13:00:00
164_IB1;2006-10-31 10:00:00;2018-03-27 13:15:00
164_Q1;2006-11-01 03:45:00;2018-03-27 13:16:30
1652_HB1;2017-12-31 19:45:00;2020-09-30 20:45:00
1653_HB1;2018-03-27 12:45:00;2020-09-30 20:45:00
1657_HB1;2018-03-27 13:00:00;2020-09-30 21:00:00
1658_HB1;2017-05-24 13:45:00;2020-09-30 21:00:00
165_ES1;2018-01-25 17:26:57;2018-03-27 03:46:06
165_HB1;2018-01-25 17:15:00;2018-03-27 13:15:00
165_HO1;2007-08-16 03:45:00;2018-03-27 13:15:00
165_HR1;2018-01-25 17:15:00;2018-03-27 13:15:00
165_HS1;2018-01-25 17:26:57;2018-03-27 03:46:06
165_I1B;2006-03-13 12:15:00;2017-10-16 09:30:00
165_IB1;2006-03-13 12:15:00;2017-10-16 09:30:00
165_Q1;2018-01-25 17:15:00;2018-03-27 13:15:00
165_SW1;2018-01-25 17:15:00;2018-03-27 13:15:00
166_ES1;2014-07-08 13:05:34;2018-03-27 03:46:03
166_HB1;2010-09-29 23:59:59;2018-03-27 13:15:00
166_HO1;2010-09-29 23:59:59;2018-03-27 13:15:00
166_HO2;2013-03-24 00:00:00;2018-03-27 13:15:00
166_HR1;2011-10-29 23:00:00;2018-03-27 13:15:00
166_HS1;2011-10-29 23:00:00;2018-03-27 13:15:00
166_I1B;2013-12-02 11:30:00;2018-03-27 13:00:00
166_I2B;2014-11-24 07:00:00;2017-11-08 12:00:00
166_IB1;2011-10-30 00:54:09;2018-03-27 08:13:10
166_Q1;2012-03-02 14:30:00;2014-07-07 14:30:00
166_Q2;2012-03-02 14:30:00;2018-03-27 13:15:00
166_Q3;2012-03-02 14:30:00;2018-03-27 13:13:28
166_SS1;2012-10-29 16:00:00;2018-03-27 13:15:00
167_HB1;2008-04-09 03:45:00;2018-03-27 13:15:00
167_HO1;2008-04-09 03:45:00;2018-03-27 13:15:00
167_HR1;2010-10-31 00:00:00;2018-03-27 13:15:00
167_HS1;2008-04-09 03:45:00;2018-03-27 13:15:00
167_Q1;2008-07-16 03:45:00;2018-03-27 13:15:00
167_SW1;2008-04-16 00:45:00;2018-03-27 13:07:26
168_ES1;2014-05-26 10:33:48;2018-03-27 03:46:06
168_HB1;2008-01-19 03:45:00;2018-03-27 13:15:00
168_HO1;2015-02-18 10:19:56;2018-03-27 13:15:00
168_HR1;2010-10-31 00:00:00;2018-03-27 13:15:00
168_HS1;2008-01-19 03:45:00;2018-03-27 13:15:00
168_Q1;2008-03-10 12:00:00;2018-03-27 13:15:00
168_SW1;2008-01-19 03:45:00;2018-03-27 13:15:00
169_ES1;2015-09-07 09:45:04;2018-03-27 03:46:07
169_HB1;2008-01-19 03:45:00;2018-03-27 13:15:00
169_HO1;2008-01-19 03:45:00;2018-03-27 13:15:00
